module,size,F,p,q_BH
9,97,982.4788921902367,2.0963104584227427e-299,3.144465687634114e-298
11,90,942.2054788789084,1.2944985450483708e-293,9.708739087862781e-293
10,165,878.8389382085791,4.4993865302641975e-284,2.2496932651320987e-283
4,117,420.3321718163563,2.6173713086051804e-191,9.815142407269427e-191
3,336,393.7873423174654,5.936580120046606e-184,1.780974036013982e-183
5,97,392.15195563246044,1.7280103692898111e-183,4.320025923224528e-183
0,212,263.43190226758776,3.5389927667281636e-142,7.583555928703207e-142
12,127,227.06755298574717,2.2785459739775678e-128,4.2722737012079396e-128
1,511,221.6314308793608,3.343407932065789e-126,5.5723465534429825e-126
13,95,185.93601547581162,3.147512607124704e-111,4.7212689106870555e-111
2,156,177.56958552359043,1.6276661439436924e-107,2.2195447417413986e-107
14,99,156.58389099532837,8.095259255773872e-98,1.011907406971734e-97
8,94,143.19080109999888,2.5437819704253294e-91,2.935133042798457e-91
7,137,117.19826448899094,6.119951631293836e-78,6.557091033529111e-78
6,163,116.56070054740131,1.345361710087712e-77,1.345361710087712e-77
